customer_id,age,annual_income,savings_balance,credit_score,tenure_years,late_payments_12m,debt_to_income_ratio,product_count,online_activity_score,region,customer_segment,loan_approved
10340,69,99962.0,15214.0,522.0,1,4,0.538,2,36.5,North,Premium,0
10341,52,45653.0,16776.0,602.0,2,3,0.347,2,44.0,South,Standard,0
10342,34,71411.0,8302.0,659.0,4,1,0.269,3,87.1,South,Standard,0
10343,51,71009.0,1743.0,569.0,0,2,0.433,1,69.8,East,Standard,0
10344,46,48317.0,4927.0,706.0,9,0,0.272,2,84.0,East,Premium,0
10345,66,72353.0,23460.0,566.0,10,3,0.498,2,92.2,West,Plus,0
10346,32,82145.0,1416.0,621.0,4,2,0.429,4,51.5,North,Standard,0
10347,71,64632.0,7760.0,602.0,10,4,0.278,3,94.0,West,Standard,0
10348,68,39225.0,4333.0,653.0,9,3,0.786,2,31.7,North,Standard,0
10349,28,58964.0,,603.0,9,3,0.335,2,75.9,South,Plus,0
10350,27,42776.0,6170.0,624.0,9,2,0.606,1,48.1,West,Standard,0
10351,47,58058.0,13131.0,629.0,6,2,0.54,1,39.4,East,Standard,0
10352,21,55991.0,14703.0,595.0,1,3,0.094,2,73.3,North,Plus,0
10353,34,30138.0,35788.0,690.0,11,2,0.342,4,85.9,South,Standard,0
10354,42,33838.0,8586.0,661.0,7,0,0.584,1,76.3,East,Standard,0
10355,70,78877.0,12877.0,640.0,10,3,0.322,1,62.3,West,Plus,0
10356,71,61051.0,3500.0,611.0,11,2,0.379,3,66.6,East,Premium,0
10357,27,18000.0,22772.0,706.0,2,6,0.266,1,68.5,North,Standard,0
10358,66,83287.0,5812.0,626.0,4,0,0.401,4,73.1,South,Premium,0
10359,23,62883.0,6684.0,622.0,2,3,0.252,4,77.8,North,Standard,0
10360,58,54230.0,9744.0,652.0,0,0,0.493,4,71.1,North,Premium,0
10361,63,44677.0,3314.0,760.0,11,0,0.465,2,77.9,East,Standard,0
10362,66,84205.0,11616.0,551.0,11,2,0.449,2,28.5,West,Plus,0
10363,30,66088.0,19482.0,703.0,11,0,0.573,2,58.4,North,Standard,0
10364,66,112047.0,12150.0,513.0,10,2,0.291,1,30.3,West,Premium,1
10365,25,66063.0,,657.0,7,0,0.277,3,69.5,East,Premium,0
10366,46,70939.0,,754.0,6,1,0.153,4,99.8,West,Standard,0
10367,43,60175.0,16638.0,682.0,11,2,0.509,2,51.5,North,,0
10368,35,75802.0,2658.0,653.0,6,1,0.582,1,60.5,South,Plus,0
10369,20,68452.0,4664.0,603.0,7,2,0.661,3,79.1,North,Standard,0
10370,59,89871.0,,650.0,2,1,0.453,2,19.6,North,Plus,0
10371,36,51976.0,11957.0,628.0,8,1,0.224,4,56.6,South,Plus,0
10372,54,58203.0,13205.0,591.0,9,2,0.526,4,74.3,South,Standard,0
10373,40,53776.0,36375.0,636.0,8,3,0.287,4,9.1,North,Standard,0
10374,38,76114.0,13739.0,660.0,5,1,0.24,2,41.5,North,Premium,0
10375,65,95871.0,15686.0,593.0,2,4,0.388,4,89.0,West,Standard,0
10376,24,49981.0,66007.0,613.0,0,3,0.238,1,78.1,West,Plus,0
10377,58,59434.0,8521.0,549.0,7,5,0.488,2,68.5,South,Standard,0
10378,58,72733.0,5662.0,670.0,8,1,0.317,2,78.6,West,Standard,0
10379,39,57716.0,13352.0,684.0,9,1,0.553,4,71.3,North,Standard,0
10380,32,77457.0,13458.0,662.0,11,1,0.496,3,75.1,South,Standard,0
10381,19,18000.0,,711.0,5,1,0.187,2,54.7,West,Plus,0
10382,68,54799.0,4805.0,648.0,9,1,0.49,1,60.3,South,Standard,0
10383,69,55857.0,49856.0,690.0,8,2,0.266,4,54.4,North,Plus,0
10384,31,18294.0,12441.0,667.0,3,3,0.689,3,89.3,South,Plus,0
10385,20,39855.0,5928.0,636.0,10,2,0.319,4,97.4,East,Standard,0
10386,25,42027.0,18791.0,611.0,0,3,0.436,2,88.6,East,Standard,0
10387,22,54100.0,9169.0,799.0,7,0,0.276,1,49.8,South,Plus,0
10388,63,88413.0,8291.0,612.0,11,5,0.183,2,41.9,South,Plus,0
10389,66,64749.0,14670.0,600.0,7,0,0.344,3,89.5,South,Plus,0
10390,27,40465.0,4007.0,672.0,11,1,0.488,1,68.9,East,Standard,0
10391,58,66055.0,12668.0,663.0,0,1,0.307,1,64.6,North,Plus,0
10392,28,78165.0,37762.0,559.0,6,0,0.256,4,54.3,West,Standard,0
10393,38,44313.0,13716.0,725.0,9,0,0.409,3,72.5,East,Plus,0
10394,50,48610.0,7606.0,637.0,7,0,0.243,2,39.3,South,Standard,0
10395,57,76874.0,6940.0,565.0,10,1,0.493,3,76.7,East,Plus,0
10396,65,64912.0,7426.0,727.0,5,0,0.448,3,91.6,North,Standard,0
10397,21,69115.0,,688.0,8,3,0.44,1,90.6,South,Plus,0
10398,29,59294.0,7597.0,555.0,5,1,0.429,2,75.2,South,Standard,0
10399,33,73210.0,18796.0,773.0,10,0,0.642,2,33.4,South,Plus,0
10400,35,42469.0,2942.0,687.0,1,2,0.444,1,61.9,East,Standard,0
10401,71,70242.0,18095.0,647.0,3,3,0.257,1,100.0,West,Plus,0
10402,60,63808.0,7587.0,755.0,1,2,0.549,2,43.6,South,Standard,0
10403,35,39214.0,12886.0,657.0,8,0,0.48,3,62.8,South,Standard,0
10404,70,42057.0,4497.0,640.0,2,0,0.431,3,92.3,East,Plus,0
10405,45,76043.0,25085.0,605.0,3,3,0.144,4,79.3,South,Standard,0
10406,45,57383.0,23670.0,691.0,10,0,0.49,2,100.0,North,Standard,0
10407,41,44259.0,19375.0,682.0,4,1,0.279,3,49.3,West,Plus,0
10408,26,57029.0,3428.0,643.0,1,2,0.101,4,47.2,West,Plus,0
10409,68,89984.0,17683.0,593.0,0,0,0.079,3,88.5,West,Premium,0
10410,19,18000.0,13140.0,,2,1,0.246,4,43.1,North,Standard,0
10411,28,32341.0,3217.0,637.0,10,0,0.02,1,54.1,North,Standard,0
10412,31,43448.0,9730.0,551.0,6,2,0.358,4,65.7,South,Plus,0
10413,33,86881.0,12774.0,543.0,11,2,0.131,3,84.7,West,Standard,0
10414,25,63587.0,14607.0,686.0,2,0,0.234,3,76.3,North,Plus,0
10415,19,70752.0,11205.0,463.0,4,1,0.268,1,67.1,North,Standard,0
10416,54,45517.0,12135.0,660.0,1,1,0.129,3,56.0,North,Premium,0
10417,70,50048.0,27765.0,619.0,4,0,0.299,4,91.3,West,Plus,0
10418,25,66561.0,23347.0,742.0,6,1,0.274,3,100.0,West,Standard,0
10419,34,61889.0,1330.0,606.0,9,0,0.45,1,71.8,East,Standard,0
10420,45,73577.0,7925.0,690.0,4,0,0.667,2,63.0,North,Standard,0
10421,68,66302.0,8820.0,616.0,9,3,0.556,3,38.0,East,Standard,0
10422,55,,2903.0,649.0,7,1,0.184,4,54.3,South,Plus,0
10423,59,70186.0,10572.0,696.0,3,0,0.492,2,56.7,North,Standard,0
10424,49,78740.0,23721.0,618.0,10,2,0.523,4,56.3,South,Standard,0
10425,41,77186.0,4626.0,712.0,5,1,0.05,4,66.7,East,Standard,1
10426,29,30382.0,12525.0,576.0,1,3,0.236,2,96.6,South,Plus,0
10427,64,28189.0,5213.0,663.0,11,1,0.478,1,82.9,West,Standard,0
10428,61,85891.0,6184.0,707.0,10,0,0.243,4,63.8,South,Standard,0
10429,20,78579.0,27839.0,699.0,0,1,0.523,3,39.8,South,Premium,0
10430,56,48189.0,6770.0,777.0,10,0,0.399,4,93.7,East,Standard,1
10431,23,,13678.0,593.0,11,1,0.432,4,66.0,East,Standard,0
10432,58,68863.0,2671.0,545.0,9,0,0.724,2,26.5,North,Premium,0
10433,62,84875.0,36447.0,587.0,3,3,0.495,1,72.2,East,Standard,0
10434,25,90857.0,15091.0,693.0,7,0,0.133,4,87.5,North,Premium,1
10435,41,71953.0,8710.0,679.0,6,1,0.355,3,15.5,South,Plus,1
10436,25,51809.0,14807.0,654.0,7,2,0.412,1,41.5,East,Plus,0
10437,49,48664.0,3689.0,563.0,7,1,0.152,3,61.8,East,Standard,0
10438,68,69886.0,22647.0,704.0,7,0,0.444,1,72.7,South,Standard,0
10439,23,52593.0,7889.0,558.0,6,2,0.372,2,50.7,North,Standard,0
10440,40,44129.0,8580.0,725.0,8,2,0.189,2,44.4,East,Standard,0
10441,70,107078.0,7015.0,843.0,6,0,0.361,2,75.5,South,Standard,0
10442,34,92973.0,6592.0,669.0,0,1,0.199,3,54.6,West,Plus,0
10443,26,,16095.0,688.0,0,2,0.331,4,77.8,East,Plus,0
10444,44,46865.0,11839.0,611.0,11,8,0.404,2,38.8,West,Standard,0
10445,45,79090.0,15619.0,520.0,10,3,0.57,3,37.0,South,Plus,0
10446,54,77553.0,9836.0,602.0,7,3,0.18,4,82.1,West,Premium,0
10447,35,69066.0,14175.0,570.0,2,5,0.488,3,69.1,North,Plus,0
10448,69,92434.0,7382.0,542.0,9,2,0.432,2,79.4,South,Plus,0
10449,46,75397.0,47137.0,782.0,1,2,0.422,3,53.3,North,Plus,0
10450,34,74160.0,3303.0,,4,0,0.284,2,45.1,North,Standard,0
10451,69,81404.0,23924.0,677.0,3,0,0.464,2,88.2,West,Standard,0
10452,68,75814.0,25785.0,630.0,0,2,0.208,3,33.5,East,Premium,0
10453,45,31595.0,5451.0,630.0,9,1,0.278,2,86.0,East,Plus,1
10454,20,58705.0,47122.0,729.0,6,1,0.507,1,84.4,East,Plus,0
10455,50,54989.0,19868.0,647.0,3,0,0.411,4,84.2,East,Premium,0
10456,48,41443.0,19532.0,686.0,6,0,0.38,3,50.2,East,Standard,0
10457,26,89033.0,10093.0,631.0,0,2,0.807,1,41.7,West,Standard,0
10458,52,96642.0,8501.0,620.0,5,1,0.268,2,56.8,East,Plus,0
10459,63,92846.0,8548.0,545.0,6,1,0.426,2,35.1,East,Standard,0
10460,24,62834.0,13009.0,507.0,4,3,0.201,4,47.8,South,Plus,0
10461,57,91131.0,26392.0,634.0,9,0,0.632,4,79.9,West,Plus,1
10462,26,58977.0,11236.0,649.0,2,1,0.337,3,77.0,North,Plus,0
10463,58,70730.0,5229.0,552.0,1,2,0.372,2,40.0,South,Standard,0
10464,41,42978.0,17625.0,646.0,6,5,0.104,1,71.5,West,Plus,0
10465,19,64086.0,18860.0,652.0,10,3,0.299,1,67.1,North,Standard,0
10466,70,71287.0,15651.0,496.0,4,2,0.227,1,88.2,North,Premium,0
10467,27,35572.0,16678.0,583.0,0,2,0.688,4,78.4,South,Standard,0
10468,50,64078.0,8187.0,672.0,11,3,0.301,1,79.2,South,Premium,0
10469,28,57845.0,5165.0,669.0,5,1,0.181,3,73.5,West,Standard,0
10470,68,102036.0,5390.0,562.0,2,1,0.311,4,86.6,West,Standard,0
10471,58,83176.0,3150.0,653.0,7,0,0.298,2,35.3,South,Standard,0
10472,61,68066.0,11683.0,717.0,3,0,0.095,3,61.6,West,Standard,0
10473,41,67138.0,9336.0,699.0,11,2,0.351,4,66.2,East,Standard,1
10474,43,63976.0,7274.0,637.0,3,2,0.168,2,56.1,West,Plus,0
10475,52,61868.0,1250.0,608.0,6,0,0.363,2,69.9,North,Plus,0
10476,60,48116.0,4133.0,598.0,6,1,0.598,1,70.7,South,Standard,0
10477,63,65661.0,21690.0,683.0,2,0,0.517,2,68.8,North,Plus,0
10478,19,43510.0,6215.0,656.0,5,0,0.575,4,63.5,North,Premium,0
10479,54,43534.0,12739.0,690.0,1,0,0.35,3,49.3,East,Plus,0
10480,24,67442.0,3739.0,651.0,7,4,0.343,1,79.9,North,Standard,0
10481,34,67883.0,27095.0,,9,0,0.143,3,71.0,East,Standard,0
10482,62,35959.0,8948.0,651.0,11,1,0.444,3,43.6,East,Premium,0
10483,32,58112.0,,700.0,3,1,0.553,1,54.1,North,Standard,0
10484,61,85783.0,50415.0,724.0,3,1,0.407,4,32.1,South,Standard,0
10485,43,82246.0,28610.0,597.0,6,4,0.741,1,58.7,East,Plus,0
10486,31,78525.0,7986.0,517.0,8,0,0.33,2,57.0,West,Standard,0
10487,36,62060.0,6534.0,751.0,11,2,0.531,2,49.5,South,Plus,1
10488,47,49009.0,7880.0,662.0,0,2,0.215,3,95.7,West,Standard,0
10489,59,47833.0,14142.0,526.0,2,2,0.313,4,43.9,West,Plus,0
10490,51,71463.0,9194.0,594.0,3,1,0.199,1,72.1,East,Premium,0
10491,68,76507.0,7505.0,697.0,3,2,0.178,2,100.0,South,Premium,0
10492,64,91812.0,27640.0,633.0,5,2,0.635,2,82.5,East,Premium,1
10493,58,86880.0,9137.0,608.0,10,4,0.103,4,66.4,West,Premium,0
10494,50,62620.0,49499.0,760.0,0,2,0.173,4,44.3,South,Standard,0
10495,34,38444.0,10546.0,571.0,9,1,0.669,2,33.8,West,Premium,0
10496,40,56656.0,34535.0,600.0,7,1,0.563,3,55.8,West,Premium,0
10497,25,62410.0,12710.0,661.0,7,1,0.306,4,53.3,South,Standard,0
10498,38,58243.0,19420.0,676.0,8,0,0.435,4,52.6,East,Standard,0
10499,68,59278.0,5960.0,677.0,1,2,0.322,3,57.5,East,Standard,0
10500,41,67212.0,5445.0,706.0,8,0,0.525,3,62.0,West,Plus,0
10501,25,49429.0,13654.0,660.0,2,1,0.199,4,76.7,West,Plus,0
10502,53,54475.0,19771.0,683.0,6,1,0.155,1,33.2,North,Standard,0
10503,70,75806.0,10180.0,626.0,8,2,0.327,2,47.4,North,Standard,0
10504,64,61404.0,4022.0,646.0,7,1,0.608,3,60.8,South,Plus,0
10505,33,64974.0,3819.0,649.0,3,1,0.102,1,54.1,West,Standard,0
10506,43,68098.0,3645.0,657.0,4,0,0.511,3,100.0,South,Premium,0
10507,47,43710.0,2872.0,695.0,5,0,0.304,4,71.6,West,Standard,0
10508,32,51658.0,10685.0,684.0,0,0,0.185,1,25.7,South,Standard,0
10509,33,86460.0,21754.0,653.0,8,2,0.592,4,75.4,South,Standard,0
10510,31,39143.0,9805.0,588.0,1,1,0.162,2,71.9,West,Premium,0
10511,71,32360.0,2034.0,646.0,5,3,0.459,4,64.5,East,Premium,0
10512,58,33567.0,8660.0,642.0,7,2,0.478,3,39.7,South,Standard,0
10513,63,68904.0,8831.0,657.0,0,3,0.305,1,93.2,North,Standard,0
10514,62,68677.0,42925.0,814.0,11,0,0.767,3,42.6,North,Standard,0
10515,69,67823.0,3569.0,605.0,4,2,0.156,1,71.2,North,Standard,1
10516,24,80095.0,7529.0,673.0,0,2,0.17,1,62.0,South,Plus,0
10517,65,20789.0,32666.0,729.0,7,1,0.468,4,79.0,East,Standard,1
10518,22,64847.0,13561.0,653.0,6,0,0.562,4,100.0,South,Standard,0
10519,44,91546.0,14681.0,810.0,7,0,0.692,1,69.2,North,Standard,0
10520,50,44700.0,10724.0,618.0,9,3,0.608,2,49.8,South,Standard,0
10521,37,54783.0,12468.0,668.0,5,3,0.424,1,80.1,South,Standard,0
10522,26,45208.0,17057.0,592.0,9,3,0.6,2,48.4,West,Standard,0
10523,29,43442.0,5616.0,618.0,4,1,0.063,4,70.3,South,Standard,0
10524,62,62247.0,18300.0,666.0,6,1,0.215,1,32.1,North,Standard,0
10525,35,86795.0,3785.0,701.0,1,2,0.09,3,43.3,East,Standard,0
10526,35,94173.0,12455.0,668.0,7,0,0.398,4,68.0,West,Premium,0
10527,67,63373.0,11216.0,733.0,3,1,0.408,4,74.4,West,Standard,0
10528,26,93051.0,6429.0,636.0,8,1,0.207,2,27.0,West,Standard,0
10529,67,70060.0,9741.0,621.0,9,3,0.403,3,73.9,West,Standard,0
10530,67,100986.0,6401.0,832.0,10,1,0.287,2,44.6,East,Plus,0
10531,50,63321.0,4674.0,670.0,11,2,0.347,1,83.6,West,Premium,0
10532,27,61379.0,7727.0,593.0,1,1,0.453,1,51.0,North,Plus,0
10533,27,65599.0,4570.0,593.0,1,2,0.411,3,41.5,West,Plus,0
10534,34,118059.0,12406.0,580.0,11,0,0.327,3,65.5,West,Plus,1
10535,49,80063.0,4425.0,708.0,4,0,0.189,3,45.7,West,Standard,0
10536,27,46289.0,16291.0,622.0,0,0,0.138,4,92.4,South,Premium,0
10537,43,80622.0,4328.0,651.0,3,0,0.149,3,64.0,West,Plus,0
10538,25,51987.0,6658.0,639.0,10,1,0.168,2,58.0,North,Standard,0
10539,47,55404.0,6392.0,694.0,4,1,0.536,2,72.8,East,Standard,0
10540,20,73555.0,25024.0,592.0,0,0,0.119,4,46.9,South,Standard,0
10541,56,67120.0,12472.0,570.0,8,2,0.232,4,41.2,East,Standard,0
10542,21,62474.0,8534.0,660.0,2,3,0.425,1,66.2,East,Plus,0
10543,29,59792.0,14032.0,688.0,4,3,0.278,4,45.0,South,Standard,1
10544,28,65338.0,2264.0,664.0,0,1,0.261,1,36.0,North,Plus,0
10545,63,76029.0,9603.0,588.0,7,0,0.449,4,83.7,South,Premium,0
10546,21,22595.0,40065.0,705.0,5,1,0.374,3,74.5,East,Standard,0
10547,41,74658.0,10858.0,593.0,10,1,0.465,3,38.9,East,Standard,0
10548,50,47324.0,,608.0,4,1,0.22,3,51.6,East,Plus,0
10549,46,37999.0,14526.0,580.0,2,1,0.242,3,45.9,North,Plus,0
10550,55,,18526.0,739.0,1,1,0.312,2,96.5,West,Standard,0
10551,61,69372.0,2445.0,685.0,2,1,0.215,4,85.1,East,Standard,0
10552,39,49657.0,3048.0,684.0,5,0,0.239,3,55.6,North,Plus,0
10553,62,83079.0,11467.0,732.0,1,0,0.476,3,75.5,South,Premium,0
10554,35,36941.0,6000.0,840.0,4,0,0.559,2,33.9,South,Standard,0
10555,71,63135.0,24796.0,532.0,10,0,0.396,1,44.5,South,Standard,0
10556,45,53172.0,7938.0,592.0,9,2,0.276,3,66.1,North,Premium,0
10557,58,66241.0,2555.0,598.0,7,2,0.226,2,70.0,North,Standard,0
10558,65,73920.0,4074.0,582.0,10,1,0.619,3,62.1,North,Standard,0
10559,61,49718.0,1444.0,565.0,9,1,0.137,2,66.0,North,Plus,0
10560,64,81677.0,8401.0,623.0,7,4,0.53,4,68.6,South,Standard,0
10561,47,65354.0,8674.0,559.0,10,1,0.579,3,60.7,West,Standard,0
10562,21,23405.0,7353.0,667.0,1,0,0.335,2,55.1,East,Plus,0
10563,45,28445.0,21062.0,653.0,9,0,0.189,3,55.5,South,Plus,0
10564,28,59058.0,22902.0,684.0,3,1,0.488,3,68.6,East,Standard,0
10565,66,65183.0,8784.0,679.0,8,0,0.535,3,72.2,East,Standard,1
10566,31,58198.0,2221.0,683.0,10,1,0.396,3,68.0,North,Plus,0
10567,31,59556.0,15246.0,621.0,5,1,0.123,4,43.4,North,Plus,0
10568,32,64380.0,14600.0,795.0,1,1,0.634,2,41.0,North,Plus,0
10569,53,82838.0,12290.0,662.0,4,1,0.226,2,69.0,East,Plus,0
10570,49,44740.0,19674.0,518.0,4,1,0.452,2,90.4,South,Plus,0
10571,69,48845.0,4379.0,572.0,11,1,0.033,3,67.0,South,Premium,0
10572,41,42980.0,40382.0,536.0,11,1,0.077,4,58.8,East,Plus,1
10573,33,65781.0,5056.0,643.0,6,2,0.22,3,68.5,West,Standard,0
10574,21,79869.0,16722.0,639.0,11,1,0.443,1,35.3,South,Premium,1
10575,19,49176.0,3038.0,609.0,5,1,0.538,4,93.2,East,Premium,0
10576,38,18000.0,5161.0,783.0,4,0,0.142,4,70.7,South,Standard,0
10577,68,39008.0,28608.0,691.0,10,1,0.329,2,47.6,East,Standard,0
10578,46,48965.0,8245.0,695.0,8,4,0.582,1,54.7,East,Plus,0
10579,66,59121.0,17818.0,583.0,6,2,0.113,2,50.5,East,Standard,0
10580,24,50889.0,11683.0,575.0,5,2,0.602,4,93.2,North,Plus,0
10581,23,58674.0,9196.0,647.0,8,1,0.02,3,60.0,South,Standard,0
10582,63,62769.0,25712.0,664.0,9,3,0.365,1,61.1,West,Standard,0
10583,24,77128.0,8386.0,514.0,5,1,0.197,1,69.5,South,Standard,0
10584,21,45292.0,2845.0,629.0,0,2,0.354,4,52.2,West,Premium,0
10585,40,46878.0,5641.0,644.0,1,1,0.357,2,64.9,South,Standard,0
10586,68,78300.0,14557.0,631.0,1,3,0.552,3,69.5,South,Plus,0
10587,55,38658.0,13054.0,589.0,5,3,0.691,2,29.9,South,Standard,0
10588,24,65254.0,3305.0,604.0,7,2,0.459,1,63.1,South,Standard,0
10589,63,70226.0,5961.0,630.0,9,3,0.307,2,60.1,West,Standard,1
10590,63,65726.0,6587.0,649.0,2,1,0.191,3,66.6,North,Standard,0
10591,61,96449.0,7663.0,686.0,9,1,0.247,2,61.7,East,Plus,0
10592,66,57960.0,3778.0,717.0,7,2,0.221,3,69.2,East,Plus,0
10593,31,97145.0,6375.0,622.0,0,2,0.411,2,87.7,West,Standard,0
10594,70,66142.0,5943.0,611.0,4,0,0.088,2,37.4,East,Standard,0
10595,35,38114.0,16985.0,678.0,3,0,0.271,2,54.2,West,Plus,0
10596,61,69119.0,17438.0,691.0,10,1,0.224,2,74.3,West,Plus,0
10597,49,45368.0,8937.0,,11,1,0.421,2,70.6,South,Standard,0
10598,60,54068.0,7522.0,699.0,9,1,0.603,3,73.2,West,Plus,0
10599,52,72667.0,10916.0,713.0,6,0,0.332,2,100.0,West,Standard,0
10600,53,75780.0,5588.0,733.0,5,1,0.272,3,76.3,South,Standard,0
10601,51,54061.0,4435.0,766.0,3,2,0.671,2,83.6,East,Plus,0
10602,60,85373.0,5125.0,582.0,9,1,0.296,2,54.9,South,Plus,0
10603,58,87915.0,6346.0,644.0,1,0,0.213,4,47.1,East,Plus,0
10604,26,84613.0,4383.0,643.0,3,0,0.063,4,60.7,North,,0
10605,62,77649.0,11086.0,638.0,1,2,0.258,2,75.2,East,Standard,0
10606,47,88762.0,16495.0,602.0,5,1,0.455,2,69.1,South,Plus,0
10607,36,27506.0,3259.0,537.0,3,4,0.3,3,72.1,East,Standard,0
10608,46,58238.0,10073.0,651.0,2,2,0.259,1,53.7,North,,0
10609,70,54594.0,8485.0,590.0,4,1,0.216,2,53.5,East,Plus,1
10610,64,70786.0,12570.0,652.0,10,4,0.51,3,60.4,South,Standard,0
10611,63,58094.0,9808.0,589.0,6,4,0.47,3,78.5,East,Standard,0
10612,43,60189.0,3578.0,565.0,9,2,0.326,1,74.8,South,Standard,0
10613,60,101479.0,4090.0,658.0,10,4,0.318,1,37.9,North,Premium,0
10614,39,59085.0,10103.0,655.0,10,1,0.478,2,76.2,South,Standard,0
10615,55,73748.0,20336.0,690.0,4,1,0.247,1,45.0,West,Standard,0
10616,52,61339.0,2101.0,794.0,10,3,0.377,3,73.4,North,Standard,1
10617,32,61683.0,12607.0,665.0,10,1,0.251,4,63.2,East,Standard,0
10618,33,60688.0,22759.0,684.0,11,1,0.559,2,92.3,North,Standard,0
10619,22,65790.0,8892.0,569.0,4,4,0.702,2,52.6,East,Plus,0
10620,26,79736.0,14547.0,556.0,2,1,0.103,1,61.6,North,Standard,0
10621,41,92313.0,6050.0,754.0,7,0,0.286,1,70.1,South,Standard,0
10622,44,69013.0,9104.0,579.0,11,1,0.258,3,46.5,South,Standard,0
10623,27,69632.0,3182.0,568.0,10,0,0.556,2,59.5,North,Standard,0
10624,41,41944.0,1918.0,638.0,6,2,0.4,3,58.7,South,Standard,0
10625,51,63678.0,19148.0,642.0,1,1,0.35,3,53.7,South,Plus,0
10626,31,76985.0,4967.0,579.0,5,2,0.504,4,58.2,East,Plus,0
10627,36,76947.0,7195.0,622.0,8,0,0.785,1,80.2,West,Plus,0
10628,38,65689.0,3750.0,728.0,6,1,0.286,3,52.0,South,Standard,0
10629,45,79655.0,3689.0,585.0,4,1,0.227,4,78.3,West,Premium,0
10630,38,70714.0,8763.0,546.0,4,1,0.273,2,67.3,South,Plus,0
10631,58,88686.0,5939.0,709.0,0,2,0.179,1,30.1,North,Standard,0
10632,36,66568.0,12895.0,680.0,3,0,0.274,2,71.4,North,Standard,0
10633,41,56257.0,13586.0,603.0,8,0,0.323,4,38.7,South,Plus,0
10634,39,68185.0,12389.0,535.0,2,2,0.177,4,79.6,South,Standard,0
10635,28,18000.0,11696.0,593.0,11,4,0.469,2,50.9,West,Standard,0
10636,55,73192.0,29865.0,650.0,0,3,0.283,1,58.2,East,Plus,0
10637,31,18000.0,4688.0,724.0,7,2,0.088,2,35.1,East,Standard,0
10638,34,29818.0,9524.0,572.0,5,4,0.202,1,60.4,South,Premium,0
10639,61,75992.0,21870.0,644.0,9,0,0.178,3,82.5,South,,1
10640,69,78536.0,23985.0,698.0,10,0,0.9,4,50.9,East,Standard,0
10641,54,45116.0,3658.0,,6,1,0.284,1,45.9,North,Standard,0
10642,67,56602.0,,716.0,7,3,0.259,3,73.1,North,Standard,0
10643,64,93310.0,25609.0,569.0,8,1,0.127,4,76.6,South,Premium,0
10644,44,54727.0,14124.0,670.0,6,1,0.244,3,15.3,North,Plus,0
10645,59,107713.0,11347.0,662.0,2,0,0.631,4,100.0,East,Premium,0
10646,36,61325.0,8498.0,720.0,5,0,0.244,1,68.6,North,Standard,0
10647,43,70525.0,7565.0,,2,1,0.633,3,77.9,North,Standard,0
10648,47,93324.0,12110.0,479.0,5,3,0.185,1,55.1,West,Standard,0
10649,69,72298.0,,589.0,7,0,0.237,4,29.9,West,Standard,0
10650,63,50338.0,,654.0,2,1,0.363,2,74.5,South,Premium,0
